,Age,Years Worked,Commercial,Shareholder,Has App,Owns Car,Owns House,Wages Paid,Last Payment,Investment Risk,Total Asset Code,Potential Asset Code,Financial Producs,Fund Purchases,Insurance Purchases,Gold Purchases,Has Loan,Total Loans,Overdue Loans,Overdue Days,Has Credit Cards,Credit Use,Debit Cards,Credit Cards,Debit ,Credit,Debit Card Level,F,M,Bachelors,Doctorate,Masters,Post-secondary,Upper Secondary,Divorced,Married,Never Married,Separated,Widowed
3005,27,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,1818,1817,10,1,0,0,0,0,0,1,0,1,0,0,0
3006,54,0,0,0,1,1,0,0,-1,1,3,5,10,0,0,0,0,0,0,0,1,1,1,1,2061,1489,20,1,0,0,0,1,0,0,0,0,1,0,0
3007,33,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,3,1,1,2182,2181,10,0,1,0,0,0,0,1,0,0,1,0,0
3008,28,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,1,67,69,10,1,0,1,0,0,0,0,0,0,1,0,0
3009,32,1,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,368,370,10,1,0,0,0,0,0,1,0,0,1,0,0
3010,43,20,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,1,2,380,382,10,1,0,0,0,0,1,0,0,0,1,0,0
3011,44,5,0,0,1,1,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,3,1,1,641,641,10,0,1,1,0,0,0,0,0,0,1,0,0
3012,24,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,1,379,255,10,0,1,1,0,0,0,0,0,1,0,0,0
3013,36,1,0,0,1,0,0,0,957,0,-1,4,0,0,0,0,0,0,0,0,1,3,1,1,1429,1418,10,1,0,0,0,0,1,0,0,0,1,0,0
3014,42,3,0,0,1,0,0,0,1172,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1904,1386,10,1,0,1,0,0,0,0,0,0,1,0,0
3015,40,10,0,0,1,0,0,0,-1,1,-1,3,2,2,0,0,0,0,0,0,0,1,1,1,733,299,10,1,0,1,0,0,0,0,0,0,1,0,0
3016,50,0,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,2,1,1,913,66,10,0,1,0,0,0,0,1,0,0,1,0,0
3017,57,30,0,0,0,0,0,0,-1,0,5,5,0,0,0,0,0,0,0,0,0,0,1,1,1198,1612,10,0,1,0,0,0,0,1,0,0,1,0,0
3018,31,0,0,0,0,0,0,0,-1,0,4,-1,0,0,0,0,0,0,0,0,1,1,1,1,62,64,10,1,0,0,0,0,1,0,0,0,1,0,0
3019,36,1,0,0,1,0,0,1,76,1,-1,4,0,0,0,0,0,0,0,0,0,1,2,1,206,208,10,0,1,0,0,0,0,1,0,0,1,0,0
3020,32,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,317,319,10,0,1,1,0,0,0,0,0,0,1,0,0
3021,40,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,389,391,10,1,0,1,0,0,0,0,0,0,1,0,0
3022,31,3,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,0,0,1,1,532,524,10,0,1,0,0,0,1,0,0,1,0,0,0
3023,36,1,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,1,15,2983,10,1,0,0,0,0,0,1,0,0,1,0,0
3024,25,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,2,23,25,10,0,1,1,0,0,0,0,0,1,0,0,0
3025,29,4,0,1,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,2,25,27,10,1,0,0,0,0,0,1,0,1,0,0,0
3026,26,2,0,0,1,0,0,0,-1,0,5,-1,0,0,0,0,0,0,0,0,1,2,1,3,40,139,10,1,0,1,0,0,0,0,0,1,0,0,0
3027,23,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,40,903,10,1,0,1,0,0,0,0,0,1,0,0,0
3028,21,0,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,1,2,1,46,46,10,0,1,1,0,0,0,0,0,1,0,0,0
3029,27,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,1,50,2161,10,0,1,1,0,0,0,0,0,1,0,0,0
3030,24,0,0,0,1,0,0,1,31,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,2,71,64,10,0,1,0,0,0,1,0,0,1,0,0,0
3031,27,8,0,0,1,0,0,0,-1,1,-1,4,0,1,0,0,0,0,0,0,1,1,2,1,75,56,10,0,1,1,0,0,0,0,0,1,0,0,0
3032,28,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,4,77,802,10,0,1,1,0,0,0,0,0,1,0,0,0
3033,23,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,2,77,467,10,1,0,0,0,1,0,0,0,1,0,0,0
3034,32,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,103,1091,10,1,0,1,0,0,0,0,0,1,0,0,0
3035,29,1,0,1,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,2,109,2071,10,0,1,0,0,0,1,0,0,1,0,0,0
3036,22,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,3,2,1,213,175,10,0,1,0,0,1,0,0,0,1,0,0,0
3037,33,4,0,0,1,1,0,0,-1,1,-1,5,0,2,0,0,0,0,0,0,1,3,2,2,221,97,10,1,0,1,0,0,0,0,0,1,0,0,0
3038,41,2,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,3,233,3833,10,1,0,1,0,0,0,0,0,0,1,0,0
3039,45,0,0,0,1,0,0,1,228,1,-1,4,0,0,0,0,1,3,0,0,0,0,4,1,235,223,10,1,0,0,0,1,0,0,0,1,0,0,0
3040,27,2,0,0,1,1,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,3,2,1,247,247,10,1,0,1,0,0,0,0,0,0,1,0,0
3041,32,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,3,249,1070,10,0,1,1,0,0,0,0,0,0,1,0,0
3042,30,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,253,255,10,0,1,0,0,1,0,0,1,0,0,0,0
3043,33,1,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,3,0,0,1,4,1,1,265,3044,10,0,1,0,0,0,1,0,0,1,0,0,0
3044,23,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,288,290,10,1,0,0,0,1,0,0,0,1,0,0,0
3045,24,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,2,295,297,10,0,1,0,0,0,0,1,0,1,0,0,0
3046,48,3,0,0,1,0,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,0,1,2,1,1,73,73,10,0,1,1,0,0,0,0,0,0,1,0,0
3047,29,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,0,0,1,2,96,96,10,0,1,0,0,0,1,0,0,1,0,0,0
3048,45,0,0,1,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1172,0,0,1,0,0,0,0,1,0,0,1,0,0
3049,35,0,0,0,1,0,0,0,-1,1,2,5,0,0,0,0,0,0,0,0,1,1,2,1,1701,1700,10,1,0,0,0,0,1,0,0,0,1,0,0
3050,33,0,0,0,1,1,0,0,-1,0,7,2,0,0,0,0,0,0,0,0,1,5,2,2,2014,1907,20,1,0,0,0,0,1,0,0,0,1,0,0
3051,34,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,3,2085,2084,10,0,1,1,0,0,0,0,0,1,0,0,0
3052,28,0,0,0,1,1,0,0,770,0,2,6,0,0,0,0,0,0,0,0,1,5,1,3,2103,2102,10,0,1,1,0,0,0,0,0,1,0,0,0
3053,31,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,1356,0,1,0,0,0,0,0,1,0,0,1,0,0
3054,32,0,0,1,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,4,2,2,321,328,10,0,1,0,0,0,1,0,0,1,0,0,0
3055,32,0,0,0,1,1,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,3,2,1,332,1055,10,0,1,0,0,0,1,0,0,1,0,0,0
3056,41,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,2,338,616,10,0,1,0,0,1,0,0,0,1,0,0,0
3057,22,0,0,0,1,0,0,0,-1,1,-1,6,0,1,0,0,0,0,0,0,0,0,2,2,343,324,20,0,1,0,0,0,1,0,0,1,0,0,0
3058,48,0,0,0,1,0,0,1,308,1,-1,3,0,11,0,0,0,0,0,0,1,3,1,1,347,340,10,1,0,0,0,1,0,0,0,0,1,0,0
3059,25,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,2,349,204,10,0,1,0,0,0,1,0,0,1,0,0,0
3060,24,3,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,355,358,10,0,1,1,0,0,0,0,0,1,0,0,0
3061,23,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,357,349,10,1,0,0,0,0,0,1,1,0,0,0,0
3062,24,0,0,0,1,0,0,1,325,1,-1,5,0,1,0,0,0,0,0,0,0,0,1,1,357,550,10,0,1,0,0,0,1,0,0,1,0,0,0
3063,39,6,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,3,360,613,10,0,1,1,0,0,0,0,0,0,1,0,0
3064,28,2,0,0,1,0,0,1,381,1,-1,3,0,2,0,0,0,0,0,0,1,1,1,2,405,279,10,0,1,0,0,0,0,1,0,1,0,0,0
3065,29,5,0,0,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,5,2,1,410,396,10,1,0,0,0,0,1,0,0,0,1,0,0
3066,37,12,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,436,1371,10,0,1,1,0,0,0,0,0,0,1,0,0
3067,27,0,0,0,1,0,0,0,-1,1,-1,3,0,12,0,0,0,0,0,0,1,3,1,2,443,436,10,0,1,0,0,0,1,0,0,1,0,0,0
3068,35,1,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,3,1,2,447,769,10,0,1,1,0,0,0,0,0,0,1,0,0
3069,33,0,0,0,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,5,2,4,450,1679,10,0,1,0,0,0,0,1,0,1,0,0,0
3070,24,0,0,0,1,0,0,0,228,0,-1,5,0,0,0,0,0,0,0,0,1,5,3,2,452,900,10,0,1,0,0,0,0,1,0,1,0,0,0
3071,29,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,4,462,470,10,0,1,0,0,0,1,0,0,1,0,0,0
3072,35,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,475,468,10,0,1,0,0,1,0,0,0,1,0,0,0
3073,27,0,0,0,1,0,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,487,1419,10,1,0,0,0,0,1,0,0,1,0,0,0
3074,24,0,0,0,1,1,0,1,367,1,-1,4,0,0,0,0,0,0,0,0,1,4,2,1,567,567,10,0,1,1,0,0,0,0,0,1,0,0,0
3075,39,13,0,0,1,0,0,0,-1,1,5,4,0,0,0,0,0,0,0,0,0,0,1,1,291,613,10,0,1,0,0,0,0,1,0,0,1,0,0
3076,37,2,0,0,1,1,0,0,-1,0,1,-1,0,0,0,0,0,4,0,0,1,5,1,3,601,612,10,0,1,0,0,0,1,0,0,0,1,0,0
3077,35,7,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,1,610,1220,10,0,1,0,0,0,0,1,0,0,1,0,0
3078,30,0,0,0,1,0,0,0,601,1,-1,4,0,0,0,0,0,0,0,0,1,3,1,1,613,322,10,1,0,0,0,1,0,0,0,1,0,0,0
3079,36,0,0,0,1,0,0,1,598,0,-1,3,0,0,0,0,0,0,0,0,0,0,2,1,622,504,20,0,1,0,0,0,0,1,0,1,0,0,0
3080,33,0,0,0,1,0,0,0,-1,1,2,6,0,0,0,0,0,0,0,0,1,3,1,2,623,623,10,0,1,0,0,0,1,0,0,0,1,0,0
3081,25,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,3,633,731,10,0,1,1,0,0,0,0,0,1,0,0,0
3082,30,1,0,0,1,1,0,1,277,1,-1,6,0,0,0,0,0,0,0,0,1,2,2,1,646,2276,20,1,0,0,0,0,1,0,0,1,0,0,0
3083,38,0,0,1,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,1,676,3134,10,1,0,1,0,0,0,0,0,0,1,0,0
3084,33,2,0,0,1,1,0,0,-1,0,2,-1,0,0,0,0,0,0,0,0,1,1,1,2,684,4291,10,1,0,0,0,0,1,0,0,1,0,0,0
3085,28,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,691,865,10,1,0,0,0,0,1,0,0,1,0,0,0
3086,40,10,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,1,692,1804,10,0,1,1,0,0,0,0,0,0,1,0,0
3087,26,0,0,0,1,1,0,0,761,1,1,4,0,5,0,0,0,0,0,0,1,3,2,1,774,740,10,1,0,1,0,0,0,0,0,1,0,0,0
3088,39,17,0,0,1,0,0,0,831,0,-1,4,0,0,0,0,1,3,0,0,0,0,7,1,834,364,10,0,1,1,0,0,0,0,0,0,1,0,0
3089,29,1,0,1,1,1,0,0,-1,1,5,4,0,0,0,0,0,0,0,0,1,5,2,3,836,796,10,0,1,0,0,1,0,0,0,0,1,0,0
3090,25,0,0,0,1,0,0,0,838,0,-1,4,0,0,0,0,0,0,0,0,1,2,1,1,75,514,10,1,0,0,0,0,1,0,0,1,0,0,0
3091,28,0,0,0,1,0,0,0,-1,1,2,4,0,3,0,0,0,0,0,0,1,3,1,2,876,465,10,1,0,0,0,0,1,0,0,1,0,0,0
3092,28,1,0,0,1,0,0,0,958,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,963,437,10,1,0,0,0,0,1,0,0,1,0,0,0
3093,28,1,0,0,1,0,0,0,-1,0,2,5,0,0,0,0,0,0,0,0,0,1,1,1,970,1427,10,0,1,0,0,0,0,1,0,1,0,0,0
3094,25,2,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,2,199,199,10,0,1,1,0,0,0,0,0,1,0,0,0
3095,24,0,0,0,1,0,0,1,1088,0,1,5,0,0,0,0,0,0,0,0,1,2,1,3,1088,503,10,0,1,0,0,0,0,1,0,1,0,0,0
3096,30,0,0,0,1,0,0,1,1172,1,-1,3,0,2,0,0,0,0,0,0,0,0,1,1,1187,976,20,0,1,0,0,0,1,0,0,1,0,0,0
3097,25,0,0,0,1,1,0,0,1126,0,1,3,0,0,0,0,0,0,0,0,1,1,2,2,1250,44,10,0,1,0,0,1,0,0,0,1,0,0,0
3098,25,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,1,1288,788,20,0,1,1,0,0,0,0,0,1,0,0,0
3099,32,3,0,0,1,1,0,1,-1,1,1,5,0,1,0,0,0,0,0,0,1,4,1,2,1291,670,20,0,1,0,0,0,0,1,0,0,1,0,0
3100,22,14,0,0,1,0,0,0,1187,0,-1,4,0,0,0,0,0,0,0,0,1,4,2,2,1310,659,10,0,1,1,0,0,0,0,0,1,0,0,0
3101,24,0,0,0,0,0,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,4,1,1,1378,695,10,0,1,1,0,0,0,0,0,1,0,0,0
3102,25,4,0,0,1,0,0,1,636,0,1,5,0,0,0,0,0,0,0,0,1,5,1,2,1422,1056,10,0,1,1,0,0,0,0,0,1,0,0,0
3103,23,0,0,0,1,1,0,1,1176,0,1,6,0,0,0,0,0,0,0,0,1,3,2,1,1455,615,20,0,1,1,0,0,0,0,0,1,0,0,0
3104,44,18,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,75,0,1,0,0,0,0,0,1,0,0,1,0,0
3105,32,0,1,1,1,1,0,0,-1,0,3,5,0,0,0,0,0,0,0,0,1,5,2,3,1644,767,10,0,1,0,0,0,0,1,0,0,1,0,0
3106,31,1,0,0,1,1,0,1,327,0,2,2,0,0,0,0,0,0,0,0,1,5,1,1,1693,2698,10,1,0,0,0,0,1,0,0,1,0,0,0
3107,30,0,0,1,1,0,0,0,1180,0,-1,4,0,0,0,0,0,0,0,0,1,2,3,1,1706,1389,20,1,0,0,0,0,0,1,0,0,1,0,0
3108,28,1,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,1721,1683,20,1,0,0,0,0,1,0,0,1,0,0,0
3109,30,2,0,0,1,1,0,1,760,0,5,3,0,0,0,0,0,0,0,0,1,5,2,1,1749,893,20,0,1,0,0,0,1,0,0,0,1,0,0
3110,26,0,0,1,1,1,0,1,748,0,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1790,1789,10,0,1,1,0,0,0,0,0,1,0,0,0
3111,27,0,0,0,1,0,0,0,-1,0,2,-1,0,0,0,0,0,0,0,0,1,3,1,3,1805,944,20,1,0,1,0,0,0,0,0,1,0,0,0
3112,31,2,0,1,1,1,0,0,-1,0,-1,4,0,0,0,0,1,3,0,3,1,4,6,1,1814,404,20,0,1,0,0,0,1,0,0,0,1,0,0
3113,25,1,0,1,1,0,0,0,-1,1,-1,4,2,14,0,0,0,0,0,0,1,2,1,1,1825,48,20,0,1,0,0,0,0,1,0,1,0,0,0
3114,30,1,0,0,1,1,0,0,1014,0,-1,4,0,0,0,0,0,0,0,0,0,0,2,1,1850,2544,20,1,0,0,0,0,1,0,0,1,0,0,0
3115,30,0,0,0,1,1,0,0,-1,0,2,3,0,0,0,0,0,0,0,0,1,5,2,2,1864,1777,20,1,0,1,0,0,0,0,0,0,1,0,0
3116,29,2,0,0,1,1,0,1,1120,1,1,3,0,0,0,0,0,0,0,0,1,4,1,1,2044,1557,20,0,1,1,0,0,0,0,0,1,0,0,0
3117,46,3,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,3560,0,0,1,0,0,0,0,1,0,0,1,0,0
3118,31,1,0,0,1,1,0,0,1127,0,2,5,0,0,0,0,0,0,0,0,1,3,1,1,2161,328,10,1,0,0,0,1,0,0,0,0,1,0,0
3119,30,0,0,0,1,1,0,0,746,0,3,2,0,0,0,0,0,0,0,0,1,4,3,2,2193,1804,20,1,0,0,0,0,1,0,0,1,0,0,0
3120,52,6,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,154,156,10,0,1,1,0,0,0,0,0,0,1,0,0
3121,39,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,392,394,10,0,1,1,0,0,0,0,0,0,1,0,0
3122,31,5,0,1,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,2,1379,293,10,0,1,0,0,0,0,1,0,0,1,0,0
3123,32,2,0,1,0,1,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,1,3,1,1,246,248,10,1,0,1,0,0,0,0,0,0,1,0,0
3124,23,0,0,0,1,0,0,0,-1,1,-1,4,0,1,0,0,0,0,0,0,1,3,1,1,54,471,10,0,1,0,0,0,0,1,0,1,0,0,0
3125,20,0,0,0,1,0,0,1,63,1,-1,5,0,0,0,0,0,0,0,0,0,0,1,1,75,52,10,1,0,0,0,1,0,0,0,1,0,0,0
3126,21,1,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,1,1,1,180,180,10,0,1,1,0,0,0,0,0,1,0,0,0
3127,32,0,0,0,1,1,0,0,-1,0,1,2,0,0,0,0,0,0,0,0,1,5,1,4,250,2755,10,1,0,0,0,0,1,0,0,0,1,0,0
3128,35,0,0,0,1,0,0,1,14,1,-1,-1,0,1,0,0,0,0,0,0,1,3,1,3,14,1012,10,0,1,0,0,0,0,1,0,0,1,0,0
3129,36,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,60,62,10,1,0,0,0,1,0,0,0,0,1,0,0
3130,20,0,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,0,0,1,1,97,97,10,0,1,0,0,0,0,1,0,1,0,0,0
3131,35,6,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,274,276,10,0,1,0,0,1,0,0,0,0,1,0,0
3132,43,0,0,0,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,5,1,2,525,515,10,0,1,0,0,0,0,1,0,0,1,0,0
3133,31,12,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,0,0,1,1,960,960,10,1,0,1,0,0,0,0,0,0,1,0,0
3134,36,0,0,1,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,2,1258,533,10,0,1,0,0,1,0,0,0,0,1,0,0
3135,38,7,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,221,223,10,0,1,1,0,0,0,0,0,0,1,0,0
3136,27,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,276,278,10,1,0,1,0,0,0,0,0,1,0,0,0
3137,36,2,0,0,1,1,0,0,-1,1,-1,4,0,5,0,0,0,0,0,0,1,3,1,1,412,488,20,1,0,0,0,0,1,0,0,0,1,0,0
3138,28,14,0,0,1,0,1,0,-1,1,-1,2,0,0,0,0,0,0,0,0,1,5,1,1,433,433,10,1,0,1,0,0,0,0,0,1,0,0,0
3139,39,0,0,0,1,0,0,0,-1,1,-1,-1,0,1,0,0,0,0,0,0,1,1,1,1,17,17,10,1,0,1,0,0,0,0,0,0,1,0,0
3140,28,4,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,66,68,10,0,1,0,0,0,1,0,0,0,1,0,0
3141,32,13,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,376,376,10,0,1,1,0,0,0,0,0,0,1,0,0
3142,24,3,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,2,413,415,10,0,1,1,0,0,0,0,0,1,0,0,0
3143,31,2,0,0,1,1,0,1,402,1,2,3,22,0,0,0,1,5,0,0,1,3,1,1,945,1189,20,1,0,0,0,0,0,1,0,0,1,0,0
3144,25,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,3,1411,1549,10,1,0,1,0,0,0,0,0,1,0,0,0
3145,49,3,0,0,1,0,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,1,1,1,1,2142,2141,10,0,1,0,0,0,0,1,0,0,1,0,0
3146,51,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,1,30,32,10,0,1,0,0,1,0,0,1,0,0,0,0
3147,44,15,0,0,1,1,0,0,-1,1,-1,4,0,0,0,0,0,0,0,0,1,4,1,1,606,606,10,0,1,1,0,0,0,0,0,0,1,0,0
3148,29,2,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,0,3,1,1,1871,1804,10,0,1,0,0,0,0,1,0,1,0,0,0
3149,34,4,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,3317,0,0,1,0,0,0,0,1,0,1,0,0,0
3150,23,0,0,0,1,0,0,0,563,1,-1,5,0,0,0,0,0,0,0,0,1,5,1,2,584,923,10,1,0,0,0,0,0,1,0,1,0,0,0
3151,37,0,1,1,1,0,0,0,-1,0,5,2,0,0,0,0,1,3,0,0,1,5,2,3,980,3955,20,1,0,1,0,0,0,0,0,0,1,0,0
3152,34,5,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,1,1036,1470,10,0,1,0,0,0,0,1,0,1,0,0,0
3153,30,0,0,0,1,1,0,0,1141,0,-1,6,0,0,0,0,0,0,0,0,1,5,1,4,1194,3925,20,0,1,0,0,0,1,0,0,0,1,0,0
3154,41,0,1,1,1,1,1,0,-1,0,3,2,0,0,0,0,1,7,0,1,1,5,2,2,1294,1907,20,0,1,0,0,0,0,1,0,1,0,0,0
3155,37,0,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,0,3,0,1,-1,1299,0,1,0,0,0,0,0,1,0,0,1,0,0
3156,32,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,1600,1599,10,1,0,0,0,0,0,1,0,1,0,0,0
3157,25,0,0,0,0,1,0,0,-1,0,2,5,0,0,0,0,0,0,0,0,1,1,1,2,1656,650,10,0,1,1,0,0,0,0,0,1,0,0,0
3158,31,0,0,0,0,0,0,0,1172,0,2,4,0,0,0,0,0,0,0,0,1,3,1,1,1966,2028,10,0,1,0,0,0,1,0,0,1,0,0,0
3159,37,7,0,1,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,1,2022,2021,10,0,1,0,0,0,0,1,0,0,1,0,0
3160,35,0,0,1,1,0,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,1,5,0,1,-1,2148,0,0,1,0,0,0,0,1,0,0,1,0,0
3161,33,18,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,3,1,1,260,260,10,0,1,1,0,0,0,0,0,1,0,0,0
3162,25,0,0,0,1,0,0,1,258,1,-1,4,0,0,0,0,0,0,0,0,1,4,1,1,266,315,10,0,1,0,0,0,0,1,0,1,0,0,0
3163,22,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,358,360,10,1,0,0,0,1,0,0,0,1,0,0,0
3164,36,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,415,417,10,0,1,0,0,1,0,0,0,0,1,0,0
3165,27,1,0,0,1,0,0,0,746,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,2,749,731,10,0,1,0,0,1,0,0,0,1,0,0,0
3166,31,3,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,1,1213,2474,10,0,1,0,0,0,0,1,0,1,0,0,0
3167,33,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,1292,1327,10,1,0,0,0,1,0,0,0,0,1,0,0
3168,30,0,0,1,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,4,1404,2447,10,0,1,0,0,0,0,1,0,1,0,0,0
